a,b,x
San Juan,Trujillo Alto,0.01
Bayamón,Guaynabo,1.66
Canóvanas,Carolina,2.6
Juana Díaz,Ponce,2.76
Caguas,Cayey,2.94
Toa Alta,Toa Baja,3.27
Arecibo,Hatillo,3.46
Cabo Rojo,Mayagüez,3.54
Aguadilla,Isabela,3.81
Manatí,Vega Baja,3.86
Humacao,Las Piedras,3.95
Gurabo,San Lorenzo,4.05
Moca,San Sebastián,4.06
Dorado,Vega Alta,4.13
Loíza,Río Grande,4.14
Barranquitas,Cidra,4.16
Corozal,Naranjito,4.22
Aguada,Añasco,4.23
Lares,Yauco,4.24
Guayama,Salinas,4.24
Aibonito,Coamo,4.28
Camuy,Quebradillas,4.31
Sabana Grande,San Germán,4.33
Morovis,Orocovis,4.39
Fajardo,Luquillo,4.39
Patillas,Yabucoa,4.44
Adjuntas,Utuado,4.44
Aguas Buenas,Comerío,4.48
Guayanilla,Peñuelas,4.53
Guánica,Lajas,4.55
Barceloneta,Florida,4.58
Ceiba,Naguabo,4.58
Ciales,Jayuya,4.61
Las Marías,Maricao,4.83
